,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
994,0,2018-08-25 07:41:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30536624_30219107_20180825074106_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,0,1,1,1,1,0,0
995,0,2018-08-25 07:41:17,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30537707_30217768_20180825074117_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,0,0,0,0,1,0,0
996,0,2018-08-25 07:51:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,5,0,867363024672796_30537926_30217449_20180825075102_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,3,1,4,1,1,0,0,0,0,0
997,0,2018-08-25 07:51:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30537936_30217469_20180825075109_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,3,0,0,1,0,0,0,0,0,0
998,0,2018-08-25 07:51:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30538050_30217275_20180825075107_0_M_10915030-f29b-4138-8dba-6af27f912f92 (1).txt,0,0,0,0,0,0,1,0,0,0,0,0,0,0
999,0,2018-08-25 07:51:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30538050_30217275_20180825075107_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1000,0,2018-08-25 07:51:17,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30538822_30216273_20180825075117_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,3,0,0,0,0,0,3,0,0,0
1001,0,2018-08-25 07:51:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,1,867363024672796_30539422_30215121_20180825075123_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,0,0,0,2,0,1,1,0,0,0
1002,0,2018-08-25 07:51:28,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30540008_30214357_20180825075128_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
1003,0,2018-08-25 07:51:33,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30540617_30213502_20180825075133_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,1,1,0,3,0,0,0,0,0,1,0,0,0
1004,0,2018-08-25 07:51:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30541191_30212714_20180825075137_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1005,0,2018-08-25 07:51:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30541766_30211963_20180825075141_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,0,2018-08-25 07:51:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30542443_30211116_20180825075146_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,1,2,2,0,0,0,1,0,0,0,0,0
1007,0,2018-08-25 07:51:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30543030_30210440_20180825075150_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,1,4,0,0,0,1,1,0,0,0,0
1008,0,2018-08-25 07:51:54,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,3,0,867363024672796_30543664_30209694_20180825075154_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,1,0,1,0,0,1,0,1,2,1,0,0
1009,0,2018-08-25 07:51:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30544322_30208947_20180825075158_0_M_10915030-f29b-4138-8dba-6af27f912f92.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
1010,0,2018-08-25 07:52:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30546127_30207115_20180825075208_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,5,0,0,0,0,1,0,1,0,0
1011,0,2018-08-25 07:52:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30546686_30206554_20180825075211_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,2,0,2,0,0,1,0,1,0,1,0,0
1012,0,2018-08-25 07:52:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30547452_30205786_20180825075215_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1013,0,2018-08-25 07:52:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30548129_30205217_20180825075218_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1014,0,2018-08-25 07:52:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30548788_30204612_20180825075221_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1015,0,2018-08-25 07:52:25,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30549623_30203805_20180825075225_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1016,0,2018-08-25 07:52:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30550289_30203175_20180825075228_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1017,0,2018-08-25 07:52:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30551146_30202367_20180825075231_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1018,0,2018-08-25 07:52:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30553172_30200462_20180825075240_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,2,0,0,0,0
1019,0,2018-08-25 07:52:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30553387_30200249_20180825075241_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1020,0,2018-08-25 07:52:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30554066_30199620_20180825075244_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1021,0,2018-08-25 07:52:47,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30554731_30199025_20180825075247_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1022,0,2018-08-25 07:52:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30555397_30198400_20180825075250_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1023,0,2018-08-25 07:52:53,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30556052_30197799_20180825075253_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1024,0,2018-08-25 07:52:57,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30556928_30196980_20180825075257_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1025,0,2018-08-25 07:53:00,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30557595_30196364_20180825075300_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1026,0,2018-08-25 07:53:00,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30557595_30196364_20180825075300_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1027,0,2018-08-25 07:53:03,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30558029_30195953_20180825075303_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1028,0,2018-08-25 07:53:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30558601_30195426_20180825075306_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
1029,0,2018-08-25 07:53:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30558601_30195426_20180825075306_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
1030,0,2018-08-25 07:53:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30559268_30194813_20180825075309_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,0,0,5,0,0,1,0,1,0,2,0,0
1031,0,2018-08-25 07:53:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30559268_30194813_20180825075309_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,5,0,0,1,0,1,0,2,0,0
1032,0,2018-08-25 07:53:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30560847_30193269_20180825075315_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1033,0,2018-08-25 07:53:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30560847_30193269_20180825075315_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1034,0,2018-08-25 07:53:16,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30561147_30193096_20180825075316_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
1035,0,2018-08-25 07:53:16,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30561147_30193096_20180825075316_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
1036,0,2018-08-25 07:53:19,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30561793_30192449_20180825075319_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1037,0,2018-08-25 07:53:19,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30561793_30192449_20180825075319_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1038,0,2018-08-25 07:53:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30562488_30191852_20180825075322_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1039,0,2018-08-25 07:53:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30562488_30191852_20180825075322_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1040,0,2018-08-25 07:53:25,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30563189_30191264_20180825075325_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,0,0,2,0,0,0,0,2,0,0,0,0
1041,0,2018-08-25 07:53:25,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30563189_30191264_20180825075325_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,2,0,0,0,0
1042,0,2018-08-25 07:53:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30563866_30190647_20180825075328_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e (1).txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1043,0,2018-08-25 07:53:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30563866_30190647_20180825075328_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1044,0,2018-08-25 07:53:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30564305_30190244_20180825075331_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
1045,0,2018-08-25 07:53:35,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30565403_30189195_20180825075335_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1046,0,2018-08-25 07:53:38,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30566078_30188604_20180825075338_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
1047,0,2018-08-25 07:53:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30566523_30188198_20180825075341_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
1048,0,2018-08-25 07:53:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30567190_30187588_20180825075344_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1049,0,2018-08-25 07:53:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30567754_30187083_20180825075346_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1050,0,2018-08-25 07:53:47,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30567953_30186908_20180825075347_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1051,0,2018-08-25 07:53:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30568794_30186236_20180825075351_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,1,0,2,0,0,0,0
1052,0,2018-08-25 07:53:54,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30569409_30185682_20180825075354_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,1,0,0,0,1,0,0
1053,0,2018-08-25 07:53:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30570245_30184973_20180825075358_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,2,1,0,2,0,1,0,0
1054,0,2018-08-25 07:54:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30570999_30184231_20180825075402_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,2,0,1,0,0
1055,0,2018-08-25 07:54:05,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30571733_30183687_20180825075405_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,0,2018-08-25 07:54:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30572388_30183133_20180825075408_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1057,0,2018-08-25 07:54:12,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30573035_30182566_20180825075412_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1058,0,2018-08-25 07:54:16,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30574111_30181505_20180825075416_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,1,1,0,0,0,0,0,0
1059,0,2018-08-25 07:54:18,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30574642_30181127_20180825075418_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,3,0,0,0,0,0,0,1,0,0
1060,0,2018-08-25 07:54:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30575377_30180493_20180825075421_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,1,0,0,0,0,0,0
1061,0,2018-08-25 07:54:24,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30575935_30179823_20180825075424_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1062,0,2018-08-25 07:54:31,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30577449_30178275_20180825075431_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,2,0,0
1063,0,2018-08-25 07:54:34,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30578080_30177594_20180825075434_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
1064,0,2018-08-25 07:54:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30578626_30177019_20180825075437_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,1,0,0,0,0,1,0,0
1065,0,2018-08-25 07:54:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30579046_30176566_20180825075440_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1066,0,2018-08-25 07:54:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30579676_30175886_20180825075443_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1067,0,2018-08-25 07:54:45,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30580500_30175136_20180825075445_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1068,0,2018-08-25 07:54:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30580687_30174902_20180825075446_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,0,1,0,1,0,0
1069,0,2018-08-25 07:54:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30581539_30173986_20180825075450_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1070,0,2018-08-25 07:54:53,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30582168_30173333_20180825075453_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,2,0,1,0,0,0,0
1071,0,2018-08-25 07:54:56,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30582769_30172712_20180825075456_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1072,0,2018-08-25 07:54:59,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30583341_30172105_20180825075459_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1073,0,2018-08-25 07:55:03,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30584108_30171269_20180825075503_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,1,0,0,0,1,0,0
1074,0,2018-08-25 07:55:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30584511_30170849_20180825075506_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,1,0,0,0,1,0,0
1075,0,2018-08-25 07:55:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30585100_30170223_20180825075509_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,4,0,0,3,0,0,0,0,0,0
1076,0,2018-08-25 07:55:13,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30585896_30169388_20180825075513_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,0,0,0,2,0,0
1077,0,2018-08-25 07:55:17,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30586958_30168252_20180825075517_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,2,0,1,0,0,0,0
1078,0,2018-08-25 07:55:19,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30587416_30167801_20180825075519_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,1,0,1,0,1,0,0
1079,0,2018-08-25 07:55:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30588081_30167132_20180825075522_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
1080,0,2018-08-25 07:55:26,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,5,0,867363024672796_30588927_30166262_20180825075526_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,0,1,0,0,0,0
1081,0,2018-08-25 07:55:29,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,4,0,867363024672796_30589539_30165639_20180825075529_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,1,0,0,2,0,0,0
1082,0,2018-08-25 07:55:32,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30590085_30165022_20180825075532_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
1083,0,2018-08-25 07:55:35,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30590601_30164380_20180825075535_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,0,0,0,1,0,0
1084,0,2018-08-25 07:55:39,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,1,867363024672796_30591200_30163751_20180825075539_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,0,2,0,1,0,0
1085,0,2018-08-25 07:55:45,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30592817_30162156_20180825075545_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1086,0,2018-08-25 07:55:49,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30593612_30161337_20180825075549_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1087,0,2018-08-25 07:55:52,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,5,2,867363024672796_30594123_30160840_20180825075552_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,1,0,0,2,0,1,0,1,0,0
1088,0,2018-08-25 07:55:56,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30594860_30160062_20180825075556_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,1,0,1,0,2,0,0
1089,0,2018-08-25 07:55:59,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,6,0,867363024672796_30595417_30159494_20180825075559_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,1,0,1,2,0,0,0,0,1,0,1,0,0
1090,0,2018-08-25 07:56:03,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30596134_30158743_20180825075603_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,6,3,0,1,1,0,0,1,1,0,0
1091,0,2018-08-25 07:56:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30596759_30158112_20180825075607_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1092,0,2018-08-25 07:56:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,5,0,867363024672796_30597377_30157473_20180825075611_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,3,2,0,0,1,0,1,0,0,0,0
1093,0,2018-08-25 07:56:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30597913_30156918_20180825075614_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1094,0,2018-08-25 07:56:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30598794_30155971_20180825075618_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1095,0,2018-08-25 07:56:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30599489_30155214_20180825075622_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
