,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
789,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30396639_30372497_20180825072842_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.39663916666667,30.37249694444445,1440,2560,2018-08-25 07:28:42,90,2.0,1.6,73,2018-08-25,07:28:42,101.70646917644697,97259.21269562906,0.0,4,4.0,0.0
790,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30397355_30371744_20180825072846_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.397354999999997,30.371744444444445,1440,2560,2018-08-25 07:28:46,96,1.5,1.5,71,2018-08-25,07:28:46,107.53825581980458,97366.75095144886,-2.0,4,6.0,-0.01859803271638774
791,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30397933_30371172_20180825072849_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.397933055555555,30.371172499999997,1440,2560,2018-08-25 07:28:49,101,1.4,1.4,73,2018-08-25,07:28:49,84.57484785707338,97451.32579930594,2.0,3,5.0,0.023647692554882093
792,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30398771_30370401_20180825072853_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.398771666666665,30.370401388888887,1440,2560,2018-08-25 07:28:53,103,1.4,1.2,77,2018-08-25,07:28:53,119.11941766703248,97570.44521697298,4.0,4,2.0,0.033579747771945674
793,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30399361_30369857_20180825072856_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.399361388888888,30.36985694444445,1440,2560,2018-08-25 07:28:56,99,1.2,1.1,79,2018-08-25,07:28:56,83.89682142563166,97654.34203839861,2.0,3,-4.0,0.023838805404241117
794,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30400136_30369084_20180825072900_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.400136666666665,30.36908416666667,1440,2560,2018-08-25 07:29:00,100,1.3,1.0,80,2018-08-25,07:29:00,113.78493896083415,97768.12697735944,1.0,4,1.0,0.008788509350470446
795,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30400876_30368343_20180825072904_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40087638888889,30.368343888888887,1440,2560,2018-08-25 07:29:04,98,1.5,1.3,81,2018-08-25,07:29:04,108.75045544390899,97876.87743280335,1.0,4,-2.0,0.009195363788759278
796,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30401444_30367784_20180825072907_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.401444166666664,30.367783888888887,1440,2560,2018-08-25 07:29:07,97,1.2,1.1,79,2018-08-25,07:29:07,82.95933433529937,97959.83676713865,-2.0,3,-1.0,-0.024108197299613526
797,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30402183_30367043_20180825072911_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40218333333333,30.36704361111111,1440,2560,2018-08-25 07:29:11,98,1.3,1.3,80,2018-08-25,07:29:11,108.70303698514145,98068.5398041238,1.0,4,1.0,0.009199374992040833
798,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30402957_30366264_20180825072915_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.402956944444448,30.36626416666667,1440,2560,2018-08-25 07:29:15,100,1.2,1.1,84,2018-08-25,07:29:15,114.06167003490071,98182.6014741587,4.0,4,2.0,0.035068748325147926
799,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30403548_30365702_20180825072918_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40354833333333,30.36570277777778,1440,2560,2018-08-25 07:29:18,99,1.3,1.1,83,2018-08-25,07:29:18,85.0615256787915,98267.66299983748,-1.0,3,-1.0,-0.011756196376916519
800,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30404291_30364955_20180825072922_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40429138888889,30.36495527777777,1440,2560,2018-08-25 07:29:22,99,1.4,1.2,82,2018-08-25,07:29:22,109.48298348809884,98377.14598332558,-1.0,4,0.0,-0.009133839507659227
801,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30404871_30364385_20180825072925_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40487138888889,30.36438527777777,1440,2560,2018-08-25 07:29:25,100,1.3,1.3,81,2018-08-25,07:29:25,84.61624520819171,98461.76222853377,-1.0,3,1.0,-0.011818061620904798
802,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30405640_30363611_20180825072929_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40564083333333,30.363610833333336,1440,2560,2018-08-25 07:29:29,101,1.3,1.3,81,2018-08-25,07:29:29,113.3955190467555,98575.15774758052,0.0,4,1.0,0.0
803,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30406217_30363006_20180825072932_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40621694444444,30.36300666666667,1440,2560,2018-08-25 07:29:32,103,1.3,1.3,81,2018-08-25,07:29:32,86.45079377851864,98661.60854135905,0.0,3,2.0,0.0
804,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30406986_30362190_20180825072936_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.406986666666665,30.36219027777777,1440,2560,2018-08-25 07:29:36,103,1.3,1.2,86,2018-08-25,07:29:36,116.09662953456727,98777.70517089362,5.0,4,0.0,0.0430675724182955
805,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30407568_30361607_20180825072939_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.407568055555554,30.36160722222223,1440,2560,2018-08-25 07:29:39,104,1.5,1.7,85,2018-08-25,07:29:39,85.54769501337101,98863.252865907,-1.0,3,1.0,-0.011689385667769319
806,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30408382_30360820_20180825072943_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40838277777777,30.36082055555556,1440,2560,2018-08-25 07:29:43,105,1.5,1.4,85,2018-08-25,07:29:43,117.99325217837816,98981.24611808537,0.0,4,1.0,0.0
807,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30408975_30360223_20180825072946_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.408975,30.360223055555558,1440,2560,2018-08-25 07:29:46,104,1.3,1.5,84,2018-08-25,07:29:46,87.36638812956159,99068.61250621494,-1.0,3,-1.0,-0.011446049463748366
808,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30409816_30359445_20180825072950_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.409816111111112,30.35944555555556,1440,2560,2018-08-25 07:29:50,105,1.5,1.4,84,2018-08-25,07:29:50,119.71363023572425,99188.32613645066,0.0,4,1.0,0.0
809,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30410398_30358846_20180825072953_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.410398055555554,30.35884638888889,1440,2560,2018-08-25 07:29:53,104,1.4,1.4,81,2018-08-25,07:29:53,86.61232368945006,99274.93846014011,-3.0,3,-1.0,-0.03463710326900535
810,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30411181_30358043_20180825072957_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.411181666666664,30.35804333333333,1440,2560,2018-08-25 07:29:57,104,1.5,1.5,82,2018-08-25,07:29:57,116.38813624478405,99391.3265963849,1.0,4,0.0,0.008591941002447447
811,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30411809_30357474_20180825073000_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.41180972222222,30.35747472222223,1440,2560,2018-08-25 07:30:00,105,1.6,1.4,83,2018-08-25,07:30:00,88.67892729484409,99480.00552367973,1.0,3,1.0,0.011276636180714618
812,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30412421_30356892_20180825073003_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.41242083333333,30.356892499999997,1440,2560,2018-08-25 07:30:03,105,1.4,1.3,83,2018-08-25,07:30:03,88.02355949508026,99568.02908317481,0.0,3,0.0,0.0
813,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30417612_30351372_20180825073033_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.417611944444445,30.351372499999997,1440,2560,2018-08-25 07:30:33,104,1.3,1.0,209,2018-08-25,07:30:33,783.85870920771,100351.88779238252,126.0,30,-1.0,0.16074325451758426
814,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30417809_30351179_20180825073034_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.417809444444448,30.351179166666668,1440,2560,2018-08-25 07:30:34,103,1.2,1.1,209,2018-08-25,07:30:34,28.76447392993193,100380.65226631245,0.0,1,-1.0,0.0
815,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30418599_30350405_20180825073038_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.41859916666667,30.35040527777777,1440,2560,2018-08-25 07:30:38,103,1.2,1.0,209,2018-08-25,07:30:38,115.06843976936094,100495.7207060818,0.0,4,0.0,0.0
816,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30419781_30349612_20180825073041_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.41978111111111,30.3496125,1440,2560,2018-08-25 07:30:41,104,1.4,1.5,78,2018-08-25,07:30:41,151.95862262274954,100647.67932870456,-131.0,3,1.0,-0.8620767794481716
817,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30420386_30349066_20180825073044_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42038666666667,30.34906583333333,1440,2560,2018-08-25 07:30:44,102,1.5,1.5,78,2018-08-25,07:30:44,85.40629111509043,100733.08561981964,0.0,3,-2.0,0.0
818,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30421119_30348299_20180825073048_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42111972222223,30.34829916666667,1440,2560,2018-08-25 07:30:48,101,1.4,1.7,75,2018-08-25,07:30:48,109.85997824165652,100842.9455980613,-3.0,4,-1.0,-0.02730748765852627
819,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30421922_30347512_20180825073052_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.421921944444453,30.3475125,1440,2560,2018-08-25 07:30:52,103,1.4,1.5,72,2018-08-25,07:30:52,116.9208646676282,100959.86646272893,-3.0,4,2.0,-0.0256583802089398
820,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30422508_30346903_20180825073055_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.422508611111112,30.34690333333333,1440,2560,2018-08-25 07:30:55,104,1.4,1.4,72,2018-08-25,07:30:55,87.63851715022662,101047.50497987916,0.0,3,1.0,0.0
821,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30423091_30346311_20180825073058_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.423091111111113,30.346311944444448,1440,2560,2018-08-25 07:30:58,105,1.6,1.7,73,2018-08-25,07:30:58,86.16011637918716,101133.66509625835,1.0,3,1.0,0.011606298157711867
822,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30423947_30345487_20180825073102_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42394777777778,30.345487777777773,1440,2560,2018-08-25 07:31:02,108,1.7,1.3,72,2018-08-25,07:31:02,123.87580168490564,101257.54089794325,-1.0,4,3.0,-0.008072601641308698
823,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30424568_30344885_20180825073105_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.424568611111113,30.34488583333333,1440,2560,2018-08-25 07:31:05,109,1.5,1.5,73,2018-08-25,07:31:05,90.0599700660649,101347.60086800932,1.0,3,1.0,0.011103712329311616
824,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30425208_30344275_20180825073108_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42520833333333,30.34427583333333,1440,2560,2018-08-25 07:31:08,111,1.4,1.4,72,2018-08-25,07:31:08,92.1714382048271,101439.77230621414,-1.0,3,2.0,-0.010849347905126093
825,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30426067_30343443_20180825073112_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42606722222223,30.34344333333333,1440,2560,2018-08-25 07:31:12,111,1.4,1.7,72,2018-08-25,07:31:12,124.57648082952296,101564.34878704367,0.0,4,0.0,0.0
826,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30426696_30342782_20180825073115_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42669666666667,30.342781944444447,1440,2560,2018-08-25 07:31:15,113,1.5,2.2,72,2018-08-25,07:31:15,94.52822881810658,101658.87701586177,0.0,3,2.0,0.0
827,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30427346_30342126_20180825073118_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42734638888889,30.34212638888889,1440,2560,2018-08-25 07:31:18,115,1.6,1.7,72,2018-08-25,07:31:18,95.84391440724181,101754.72093026902,0.0,3,2.0,0.0
828,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30428021_30341499_20180825073121_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42802111111111,30.34149888888889,1440,2560,2018-08-25 07:31:21,115,3.4,2.0,69,2018-08-25,07:31:21,96.25287649466297,101850.97380676368,-3.0,3,0.0,-0.03116789969561423
829,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30428690_30340846_20180825073124_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.428690000000003,30.340846388888888,1440,2560,2018-08-25 07:31:24,114,1.7,1.9,68,2018-08-25,07:31:24,97.27368434248375,101948.24749110616,-1.0,3,-1.0,-0.010280272683814193
830,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30429385_30340173_20180825073127_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.429385277777783,30.340173611111112,1440,2560,2018-08-25 07:31:27,116,1.5,1.9,66,2018-08-25,07:31:27,100.77426898395382,102049.02176009011,-2.0,3,2.0,-0.0198463359760859
831,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30430014_30339503_20180825073130_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.430014444444453,30.339503055555554,1440,2560,2018-08-25 07:31:30,113,1.4,1.5,66,2018-08-25,07:31:30,95.09685826351851,102144.11861835363,0.0,3,-3.0,0.0
832,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30430857_30338668_20180825073134_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.43085694444445,30.33866833333333,1440,2560,2018-08-25 07:31:34,111,1.3,1.1,68,2018-08-25,07:31:34,123.31839931778342,102267.43701767141,2.0,4,-2.0,0.016218180020696922
833,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30431458_30338074_20180825073137_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.43145805555556,30.338074166666665,1440,2560,2018-08-25 07:31:37,108,1.3,1.2,66,2018-08-25,07:31:37,87.89865605269405,102355.33567372411,-2.0,3,-3.0,-0.02275347644452069
834,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30432066_30337460_20180825073140_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.43206694444445,30.337460277777772,1440,2560,2018-08-25 07:31:40,106,1.4,1.1,68,2018-08-25,07:31:40,89.78910639344772,102445.12478011756,2.0,3,-2.0,0.02227441702377771
835,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30432867_30336658_20180825073144_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.432866944444445,30.33665833333333,1440,2560,2018-08-25 07:31:44,104,1.3,1.1,70,2018-08-25,07:31:44,117.68003826617273,102562.80481838374,2.0,4,-2.0,0.016995235806061958
836,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30433492_30336051_20180825073147_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.433492777777783,30.336051666666666,1440,2560,2018-08-25 07:31:47,107,1.4,1.0,71,2018-08-25,07:31:47,90.77413648011283,102653.57895486386,1.0,3,3.0,0.011016353763046638
837,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30434088_30335425_20180825073150_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.43408861111111,30.33542583333333,1440,2560,2018-08-25 07:31:50,107,1.5,1.4,72,2018-08-25,07:31:50,89.46216595220085,102743.04112081605,1.0,3,0.0,0.011177909559380606
838,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30434913_30334616_20180825073154_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.434913055555555,30.334616666666665,1440,2560,2018-08-25 07:31:54,107,1.4,1.4,70,2018-08-25,07:31:54,120.19692097744584,102863.23804179349,-2.0,4,0.0,-0.016639361339175127
839,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30435517_30334010_20180825073157_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.4355175,30.334010555555555,1440,2560,2018-08-25 07:31:57,107,1.4,1.2,70,2018-08-25,07:31:57,88.92513067825496,102952.16317247174,0.0,3,0.0,0.0
840,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30436128_30333424_20180825073200_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.436128055555557,30.33342472222223,1440,2560,2018-08-25 07:32:00,107,1.5,1.6,70,2018-08-25,07:32:00,88.18764007111984,103040.35081254286,0.0,3,0.0,0.0
841,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30436942_30332626_20180825073204_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.436942222222218,30.332626666666666,1440,2560,2018-08-25 07:32:04,106,1.5,1.4,70,2018-08-25,07:32:04,118.63404177246304,103158.98485431532,0.0,4,-1.0,0.0
842,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30441808_30327858_20180825073234_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.44180861111111,30.32785805555556,1440,2560,2018-08-25 07:32:34,105,1.3,1.2,51,2018-08-25,07:32:34,708.9921615478697,103867.97701586319,-19.0,30,-1.0,-0.026798603751160312
843,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30442580_30327071_20180825073238_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.44258083333333,30.32707083333333,1440,2560,2018-08-25 07:32:38,104,1.5,1.7,59,2018-08-25,07:32:38,114.41637170475458,103982.39338756794,8.0,4,-1.0,0.06992006371818518
844,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30443074_30326395_20180825073241_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.443074166666666,30.326395555555557,1440,2560,2018-08-25 07:32:41,105,1.4,1.6,60,2018-08-25,07:32:41,84.9254129755851,104067.31880054352,1.0,3,1.0,0.011775038412677326
