path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation 
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30451169_30315000_20180825073328_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.451168888888887,30.315000277777777,1440,2560,2018-08-25 07:33:28,105,1.5,1.2,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30451666_30314298_20180825073331_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.45166638888889,30.314298333333333,1440,2560,2018-08-25 07:33:31,104,1.7,1.4,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30452173_30313582_20180825073334_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.452173055555555,30.3135825,1440,2560,2018-08-25 07:33:34,104,1.2,1.0,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30452839_30312690_20180825073338_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.452839444444443,30.31269,1440,2560,2018-08-25 07:33:38,104,1.5,1.4,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30453344_30311992_20180825073341_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.453344444444443,30.311991944444443,1440,2560,2018-08-25 07:33:41,103,1.3,1.1,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30454016_30311030_20180825073345_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.45401611111111,30.311030833333334,1440,2560,2018-08-25 07:33:45,105,1.3,1.1,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30454517_30310340_20180825073348_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.454517777777777,30.31034,1440,2560,2018-08-25 07:33:48,103,1.5,1.5,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30455192_30309413_20180825073352_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.4551925,30.309413055555556,1440,2560,2018-08-25 07:33:52,104,1.2,1.0,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30455688_30308705_20180825073355_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.45568861111111,30.308705833333335,1440,2560,2018-08-25 07:33:55,103,1.4,1.2,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30456299_30307760_20180825073359_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.456299166666668,30.307760277777778,1440,2560,2018-08-25 07:33:59,103,1.5,1.3,76
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30456746_30307035_20180825073402_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.456746388888888,30.30703527777778,1440,2560,2018-08-25 07:34:02,102,1.2,1.1,76
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30459698_30303338_20180825073419_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.459698055555556,30.303338055555557,1440,2560,2018-08-25 07:34:19,102,1.2,1.0,75
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30459866_30303149_20180825073420_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.459866666666667,30.303149444444447,1440,2560,2018-08-25 07:34:20,102,1.4,1.2,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30460347_30302385_20180825073423_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.460346944444442,30.302385277777777,1440,2560,2018-08-25 07:34:23,102,1.4,1.2,75
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30460945_30301535_20180825073427_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.460945,30.301535277777777,1440,2560,2018-08-25 07:34:27,103,1.3,1.1,65
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30461427_30300821_20180825073430_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.4614275,30.300821388888888,1440,2560,2018-08-25 07:34:30,102,1.2,1.0,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30462186_30299746_20180825073434_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.462186388888888,30.299745833333336,1440,2560,2018-08-25 07:34:34,101,1.3,0.7,64
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30462640_30299049_20180825073437_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.46264,30.299049722222225,1440,2560,2018-08-25 07:34:37,98,1.1,0.9,64
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30463225_30298105_20180825073441_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.463224999999998,30.298105000000003,1440,2560,2018-08-25 07:34:41,100,1.3,1.0,61
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30463679_30297325_20180825073444_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.463679444444445,30.297325555555556,1440,2560,2018-08-25 07:34:44,104,1.4,1.1,62
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30464278_30296272_20180825073448_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.464278055555553,30.296272222222225,1440,2560,2018-08-25 07:34:48,106,1.3,1.0,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30464725_30295481_20180825073451_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.464724999999998,30.295481111111112,1440,2560,2018-08-25 07:34:51,108,1.2,1.0,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30465153_30294670_20180825073454_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.465153333333333,30.29467055555556,1440,2560,2018-08-25 07:34:54,109,1.3,1.3,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30465698_30293677_20180825073458_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.465698888888888,30.293676944444446,1440,2560,2018-08-25 07:34:58,104,1.3,1.0,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30466115_30292898_20180825073501_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.466115,30.29289888888889,1440,2560,2018-08-25 07:35:01,103,1.3,1.1,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30466670_30291910_20180825073505_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.466670833333332,30.29191027777778,1440,2560,2018-08-25 07:35:05,106,1.3,1.1,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30467116_30291135_20180825073508_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.46711611111111,30.29113527777778,1440,2560,2018-08-25 07:35:08,107,1.3,1.3,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30467571_30290335_20180825073511_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.467571944444444,30.29033527777778,1440,2560,2018-08-25 07:35:11,109,1.4,1.2,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30468172_30289284_20180825073515_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.468171944444443,30.289284444444448,1440,2560,2018-08-25 07:35:15,108,1.3,1.3,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30468623_30288486_20180825073518_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.46862388888889,30.288486111111112,1440,2560,2018-08-25 07:35:18,107,1.3,1.2,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30469062_30287684_20180825073521_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.46906222222222,30.287684444444444,1440,2560,2018-08-25 07:35:21,108,1.3,1.4,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30469654_30286616_20180825073525_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.469654444444444,30.286616666666667,1440,2560,2018-08-25 07:35:25,108,1.5,1.4,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30470089_30285851_20180825073528_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.47008972222222,30.28585138888889,1440,2560,2018-08-25 07:35:28,108,1.5,1.7,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30470524_30285076_20180825073531_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.470524444444443,30.28507638888889,1440,2560,2018-08-25 07:35:31,107,1.4,1.6,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30471102_30284046_20180825073535_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.471102777777777,30.28404638888889,1440,2560,2018-08-25 07:35:35,107,1.6,1.8,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30471544_30283248_20180825073538_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.471544166666664,30.28324861111111,1440,2560,2018-08-25 07:35:38,106,1.4,1.7,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30471987_30282471_20180825073541_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.471987499999997,30.28247111111111,1440,2560,2018-08-25 07:35:41,107,1.5,1.5,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30472568_30281390_20180825073545_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.47256833333333,30.281390555555554,1440,2560,2018-08-25 07:35:45,108,1.5,1.5,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30473009_30280582_20180825073548_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.473009166666664,30.280582777777777,1440,2560,2018-08-25 07:35:48,109,1.4,1.5,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30473463_30279756_20180825073551_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.47346361111111,30.279755833333333,1440,2560,2018-08-25 07:35:51,109,1.4,1.2,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30473905_30278953_20180825073554_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.473905833333333,30.27895361111111,1440,2560,2018-08-25 07:35:54,109,1.7,1.8,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30474498_30277889_20180825073558_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.474498055555554,30.27788888888889,1440,2560,2018-08-25 07:35:58,110,1.4,1.4,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30474944_30277088_20180825073601_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.474944444444443,30.277088055555556,1440,2560,2018-08-25 07:36:01,109,1.4,1.3,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30475360_30276307_20180825073604_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.475360833333333,30.276306944444443,1440,2560,2018-08-25 07:36:04,109,1.3,1.2,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30476014_30275193_20180825073608_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.476014166666666,30.275193333333334,1440,2560,2018-08-25 07:36:08,110,1.3,1.1,65
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30476474_30274375_20180825073611_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.47647444444444,30.274375,1440,2560,2018-08-25 07:36:11,112,1.3,1.2,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30476900_30273593_20180825073614_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.476900555555552,30.273593055555555,1440,2560,2018-08-25 07:36:14,109,1.5,1.1,65
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30477360_30272778_20180825073617_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.477360555555553,30.272778055555555,1440,2560,2018-08-25 07:36:17,110,1.3,1.1,65
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30477933_30271744_20180825073621_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.477933055555553,30.271744166666664,1440,2560,2018-08-25 07:36:21,107,1.3,1.5,63
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30478348_30270961_20180825073624_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.478348055555553,30.270961666666665,1440,2560,2018-08-25 07:36:24,105,1.3,1.4,63
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30478796_30270185_20180825073627_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.478796388888888,30.270185833333333,1440,2560,2018-08-25 07:36:27,106,1.3,1.4,65
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30479432_30269185_20180825073631_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.479432777777777,30.269185277777776,1440,2560,2018-08-25 07:36:31,105,1.5,1.4,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30479905_30268489_20180825073634_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.479905555555554,30.26848888888889,1440,2560,2018-08-25 07:36:34,103,1.3,1.4,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30480554_30267502_20180825073638_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.480554444444444,30.2675025,1440,2560,2018-08-25 07:36:38,105,1.4,1.5,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30481084_30266867_20180825073641_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.48108444444444,30.2668675,1440,2560,2018-08-25 07:36:41,103,1.3,1.1,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30481809_30266060_20180825073645_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.481809166666665,30.266060555555555,1440,2560,2018-08-25 07:36:45,101,1.2,1.2,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30482345_30265498_20180825073648_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.482345,30.265498333333333,1440,2560,2018-08-25 07:36:48,99,1.3,1.0,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30483108_30264751_20180825073652_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.483108888888886,30.264750833333334,1440,2560,2018-08-25 07:36:52,100,1.4,1.2,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30483901_30264027_20180825073656_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.483901111111113,30.26402722222222,1440,2560,2018-08-25 07:36:56,99,1.3,1.0,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30484508_30263535_20180825073659_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.484508611111114,30.263535277777777,1440,2560,2018-08-25 07:36:59,99,1.2,1.1,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30485328_30262918_20180825073703_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.485328055555556,30.26291861111111,1440,2560,2018-08-25 07:37:03,98,1.2,1.2,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30485940_30262456_20180825073706_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.48594027777778,30.262456666666665,1440,2560,2018-08-25 07:37:06,98,1.2,1.2,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30486730_30261830_20180825073710_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.48673,30.26183,1440,2560,2018-08-25 07:37:10,97,1.3,1.3,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30487540_30261188_20180825073714_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.48754027777778,30.26118888888889,1440,2560,2018-08-25 07:37:14,97,1.3,1.3,65
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30488354_30260510_20180825073718_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.488354722222223,30.260510555555555,1440,2560,2018-08-25 07:37:18,97,1.3,1.5,67
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30488948_30260001_20180825073721_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.488948333333333,30.260001666666668,1440,2560,2018-08-25 07:37:21,97,1.2,1.3,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30489960_30259155_20180825073726_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.48996027777778,30.259155,1440,2560,2018-08-25 07:37:27,98,1.1,1.2,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30490367_30258823_20180825073729_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.490366944444446,30.258823333333332,1440,2560,2018-08-25 07:37:29,99,1.4,1.6,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30490982_30258309_20180825073732_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.490982777777777,30.258309166666667,1440,2560,2018-08-25 07:37:32,98,1.3,1.4,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30491791_30257654_20180825073736_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.49179138888889,30.257654444444444,1440,2560,2018-08-25 07:37:36,97,1.3,1.3,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30492581_30257008_20180825073740_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.49258111111111,30.257008333333335,1440,2560,2018-08-25 07:37:40,97,1.5,1.7,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30493178_30256509_20180825073743_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.493178611111112,30.256509166666667,1440,2560,2018-08-25 07:37:43,97,1.4,1.2,72
